customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
186378,41,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
186378,41,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
186378,41,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
154473,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154473,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
154473,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
165684,41,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
155055,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
183789,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
207129,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
155055,41,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
155055,41,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
155055,41,62376,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165684,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
165684,41,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
165684,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
188685,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
188685,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
163101,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
186378,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211965,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
157236,41,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
228024,41,1370,SUPERMERCADO,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211965,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211965,41,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
211965,41,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
211965,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
227988,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
155055,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
247134,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
225276,41,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
238068,41,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
238068,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206355,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206355,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
191250,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
191250,41,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
191250,41,48980,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Very Low
191250,41,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
191250,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
225276,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
171702,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
171702,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
191250,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
155031,41,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
238068,41,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
197286,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
197286,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
197286,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
197286,41,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
197286,41,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
197286,41,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
197286,41,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
197286,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
197286,41,52918,MAYORISTA,3,Brand 33,GASEOSAS,HIGH,LATA,0.25,Medium
163101,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
163101,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
197286,41,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
197286,41,56696,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
197286,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
197286,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
197286,41,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
197286,41,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
128502,41,59396,TIENDA DE CONVENIENCIA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
163101,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
163101,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
181593,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
181593,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
181593,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
171702,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191256,41,30500,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
191256,41,50716,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
191256,41,53160,CANAL FRIO,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
191256,41,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
191256,41,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
238068,41,35732,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
191256,41,1304,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191256,41,1372,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
188637,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
188637,41,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
188637,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212721,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
212721,41,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
163101,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
163101,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
163101,41,36762,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
157311,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
207387,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
207387,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
207387,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
188685,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
219048,41,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
219048,41,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
219048,41,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
195372,41,39186,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
195372,41,53160,SUPERMERCADO,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
203295,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
183675,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
238689,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203295,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
203295,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
154998,41,1372,CANAL FRIO,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154998,41,35732,CANAL FRIO,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
191451,41,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
128901,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
247239,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208524,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
155034,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
178458,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
178458,41,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
178458,41,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
178458,41,50270,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
178458,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
178458,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
178458,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
212721,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
207387,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212721,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212721,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
212721,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
212721,41,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
203790,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208524,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
208524,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
208524,41,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Medium
203790,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203790,41,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203790,41,56696,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
203790,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
204375,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
191451,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191451,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
204375,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
204375,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
249297,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249297,41,1372,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249297,41,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
204375,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
204375,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208758,41,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
208758,41,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
245976,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
245976,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
245976,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
245976,41,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
206346,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
188637,41,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
206346,41,52918,MAYORISTA,3,Brand 33,GASEOSAS,HIGH,LATA,0.25,Low
188637,41,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
188637,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
208758,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208758,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154032,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
154032,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
234018,41,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
195249,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154473,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
195249,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
210678,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206787,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
206787,41,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
238218,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210678,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
210678,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
191553,41,1372,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
238218,41,50718,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
247239,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
247239,41,10808,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
247239,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
247374,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
206787,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
247374,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
247374,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
229527,41,1372,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
229527,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
229527,41,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
229527,41,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
183645,41,62170,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
229527,41,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220632,41,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
220632,41,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Low
220632,41,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
239115,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
157398,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203133,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
203133,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
225699,41,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
157398,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225699,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
225699,41,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
208758,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208758,41,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
203133,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
181662,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
234018,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
249342,41,35846,SUPERMERCADO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
203295,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
234864,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
234864,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
234864,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
208524,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
211524,41,53406,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
247374,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
247374,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
247374,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
247260,41,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206856,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206856,41,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
206367,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206367,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206367,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206367,41,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
206433,41,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206433,41,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206433,41,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206433,41,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
206433,41,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
206433,41,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
206433,41,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
188637,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
188637,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
188637,41,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
188637,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
188637,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
220632,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
220632,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
222669,41,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
205959,41,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206346,41,50270,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
245976,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
245976,41,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
212112,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
201837,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210171,41,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
205959,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
205959,41,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
205959,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
245976,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
245976,41,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
245976,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
207078,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
207078,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
205353,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210171,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
210171,41,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
210171,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
249297,41,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
181662,41,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
181662,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
234018,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
211524,41,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,High
165687,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
183645,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
65640,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
65640,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
183645,41,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
183645,41,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
211524,41,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
211524,41,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
211524,41,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
211524,41,53160,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.33,Medium
238689,41,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
238689,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
222669,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
239217,41,1372,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
71274,41,11262,MINIMARKET,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
71274,41,34092,MINIMARKET,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
71274,41,36762,MINIMARKET,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
71274,41,48980,MINIMARKET,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Very High
71274,41,53160,MINIMARKET,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
