customer_id,product_id,priority
183492,59396,High
183492,50718,Very High
183492,63538,Very High
183492,62860,Very High
183492,1206,Very High
188637,54096,High
188637,11262,Very High
188637,35732,Very High
188637,11490,Very High
188637,1304,Very High
188961,1370,Very High
188961,30500,Very High
188961,11262,Very High
188961,35732,Very High
188961,16358,High
188961,11490,Very High
188961,124,High
188961,10808,High
188961,1372,Very High
188961,35846,High
188961,10652,High
192735,1370,Very High
192735,61280,Very High
192735,16358,High
192735,11490,Very High
192735,124,High
192735,60978,High
192735,10652,High
192735,61028,High
192735,61540,Very High
195063,1370,Very High
195063,30500,Very High
195063,61672,Very High
195063,11262,Very High
195063,124,Very High
195063,1304,High
195063,35846,Very High
195063,61560,Very High
195063,57414,High
203673,30500,Very High
203673,56714,High
203673,11262,Very High
203673,35732,Very High
203673,50716,Very High
203673,16358,High
203673,124,High
203673,33886,Very High
203673,3382,Very High
203673,53160,Very High
203673,10652,Very High
203673,51316,Very High
203673,50724,Very High
203673,63510,Very High
204759,30500,High
204759,11262,Very High
204759,124,Very High
207150,1370,Very High
207150,56714,High
207150,11262,Very High
207150,35732,Very High
207150,36720,High
207150,34092,High
207150,11490,High
207150,33886,Very High
207150,3382,High
207150,37644,High
207150,35846,Very High
207150,10652,High
207150,33534,High
207150,36722,High
207150,32496,High
207150,36762,High
207387,30500,High
207387,11262,Very High
207387,39186,High
207387,34092,High
207387,33886,High
207387,42132,High
207387,61028,High
207387,50718,Very High
207387,55798,Very High
207387,56484,Very High
210168,11262,High
210168,35732,Very High
210168,35846,Very High
238887,1370,Very High
238887,16358,High
238887,124,High
238887,33534,High
62817,11262,Very High
62817,35732,High
62817,35846,High
154146,56714,Very High
154146,62074,Very High
154146,16358,Very High
154146,124,Very High
154146,10808,High
159831,1370,Very High
159831,11262,Very High
159831,35732,High
159831,11490,Very High
159831,124,High
159831,10808,Very High
159831,10652,Very High
159831,57414,High
192771,61364,High
192771,30500,High
192771,11262,Very High
192771,35732,Very High
192771,61552,High
192771,50716,High
192771,34092,Very High
192771,60522,High
192771,11490,Very High
192771,52918,High
192771,33886,Very High
192771,3382,High
192771,10808,Very High
192771,61558,High
192771,1304,High
192771,50968,High
192771,60978,High
192771,10652,Very High
192771,51316,High
192771,33534,High
192771,50720,High
192771,50724,High
192771,50970,High
192771,61028,High
192771,32496,High
192771,61540,Very High
192771,52620,High
192771,50962,High
193323,1370,Very High
193323,30500,High
193323,11262,Very High
193323,35732,Very High
193323,50716,High
193323,36720,Very High
193323,34092,High
193323,57804,High
193323,16358,High
193323,11490,Very High
193323,124,High
193323,33886,Very High
193323,3382,Very High
193323,10808,Very High
193323,1304,High
193323,35846,Very High
193323,10652,High
193323,33534,Very High
193323,32496,Very High
193323,50718,Very High
193323,61540,Very High
193323,55798,High
193323,56484,High
193323,1206,High
203820,1370,Very High
203820,61672,Very High
203820,11262,Very High
203820,35732,High
203820,124,Very High
203820,52918,High
203820,33886,Very High
203820,1304,Very High
203820,10652,Very High
203820,51316,Very High
203820,50268,Very High
203820,50720,Very High
203820,50724,Very High
203820,50718,Very High
203820,50962,Very High
222894,1370,Very High
222894,11262,Very High
222894,35732,Very High
222894,11490,Very High
222894,60,High
222894,10808,Very High
222894,1304,Very High
222894,35846,Very High
222894,10652,High
242409,1370,Very High
242409,11262,Very High
242409,62074,High
242409,16358,Very High
242409,11490,Very High
242409,124,Very High
242409,1372,Very High
242409,62376,High
242409,1206,Very High
71271,11262,Very High
71271,1304,Very High
71271,1206,Very High
154245,1370,High
154245,16358,Very High
154245,11490,High
154245,124,Very High
154245,33886,High
154245,10808,High
154245,1304,High
160029,1370,High
160029,30500,Very High
160029,11262,Very High
160029,11490,Very High
160029,10652,Very High
187650,30500,Very High
187650,54096,High
187650,35732,High
187650,50716,Very High
187650,39186,Very High
187650,60978,Very High
187650,10652,High
187650,32496,Very High
191256,30500,Very High
192549,1370,Very High
192549,11262,Very High
192549,16358,Very High
192549,11490,Very High
192549,124,Very High
192549,10808,Very High
207216,30500,Very High
207216,11262,High
207216,35732,High
207216,50716,Very High
207216,36720,High
207216,34092,High
207216,11490,High
207216,33886,High
207216,3382,High
207216,10808,High
207216,35846,Very High
207216,10652,Very High
207216,33534,High
207216,36722,High
207216,32496,High
207219,1370,High
207219,11262,High
207219,35732,High
207219,50716,High
207219,36720,High
207219,34092,High
207219,11490,High
207219,33886,High
207219,3382,High
207219,10808,High
207219,35846,Very High
207219,10652,High
207219,33534,High
207219,50724,High
207219,32496,High
207219,50718,High
210876,1370,Very High
210876,11262,Very High
210876,62074,Very High
210876,16358,Very High
210876,11490,Very High
210876,60,Very High
210876,10808,Very High
210876,57414,High
227988,1370,Very High
227988,30500,Very High
227988,11262,Very High
227988,35732,High
227988,62074,Very High
227988,16358,Very High
227988,124,Very High
227988,1372,Very High
227988,59822,Very High
227988,57414,High
241263,11262,Very High
241263,35732,Very High
67827,1370,Very High
67827,61542,Very High
67827,11262,High
67827,61552,Very High
67827,124,Very High
67827,33886,High
67827,3382,High
67827,61558,High
67827,1304,Very High
67827,53160,Very High
67827,60978,Very High
67827,61560,High
67827,61540,High
67827,1206,Very High
153312,56714,Very High
153312,57804,Very High
153312,60522,Very High
153312,59816,Very High
153312,55632,Very High
153312,57414,Very High
153312,59396,Very High
153312,56696,Very High
153312,55798,Very High
153312,55638,Very High
153312,59776,Very High
153312,56484,Very High
162843,1370,Very High
162843,54096,High
162843,11262,High
162843,48574,High
162843,50716,High
162843,16358,Very High
162843,124,Very High
162843,49888,High
162843,50268,High
162843,50720,High
162843,50724,High
162843,50718,High
162843,48694,High
184485,1370,Very High
184485,11262,High
184485,11490,High
184485,124,Very High
184485,1304,High
184485,1206,High
187707,1370,High
187707,30500,High
187707,54096,Very High
187707,11262,Very High
187707,35732,High
187707,50716,Very High
187707,39186,Very High
187707,11490,Very High
187707,33886,High
187707,3382,High
187707,48298,High
187707,1304,High
187707,60978,Very High
187707,10652,High
187707,63188,High
187707,62944,Very High
187707,63510,Very High
187707,32496,High
187707,63360,Very High
187707,63186,High
187707,63418,High
187707,62400,High
187707,62860,Very High
204795,30500,High
204795,61542,Very High
204795,11262,High
204795,50716,Very High
204795,11490,Very High
204795,124,High
204795,1304,Very High
204795,10652,High
204795,50724,Very High
204795,32496,High
204795,57414,High
204795,50718,Very High
208449,35732,High
208449,1304,High
208449,35846,High
210171,30500,High
210171,11262,Very High
210171,39186,High
210171,11490,High
210171,3382,Very High
210171,35846,Very High
210171,10652,Very High
210171,33534,Very High
210171,50724,High
210171,50718,High
234972,1370,High
234972,30500,High
234972,11262,High
234972,35732,High
234972,34092,High
234972,11490,Very High
234972,124,High
234972,33886,High
234972,3382,High
234972,1304,High
234972,50718,High
234972,56696,High
234972,1206,Very High
167571,1370,Very High
167571,56714,Very High
167571,11262,Very High
167571,16358,High
167571,124,Very High
167571,33886,High
167571,1372,Very High
167571,57414,High
179853,50716,Very High
179853,39186,High
179853,61280,High
179853,49888,High
179853,50724,Very High
179853,62274,Very High
185067,1370,Very High
185067,54096,High
185067,11262,Very High
185067,35732,High
185067,16358,Very High
185067,124,Very High
185067,1304,Very High
185067,60978,High
185067,10652,High
185067,61028,High
185067,1206,Very High
188265,1370,High
188265,30500,Very High
188265,50270,High
188265,54096,High
188265,11262,Very High
188265,50716,Very High
188265,16358,High
188265,124,High
188265,3382,Very High
188265,60978,High
188265,10652,High
188265,42132,Very High
188265,33534,High
188265,50268,Very High
188265,50720,Very High
188265,50724,Very High
188265,61028,High
188265,32496,Very High
188265,50718,Very High
207078,11262,Very High
207078,11490,Very High
207078,124,Very High
207078,1304,Very High
207078,10652,High
207078,32496,High
207078,1206,Very High
219381,1370,Very High
219381,1372,Very High
231096,11262,Very High
231096,11490,Very High
231096,33886,High
231096,3382,High
241824,1370,Very High
241824,11262,Very High
241824,34092,Very High
241824,16358,Very High
241824,11490,Very High
241824,124,Very High
241824,33886,Very High
241824,3382,Very High
241824,10808,High
241824,1372,Very High
241824,33534,Very High
241824,32496,Very High
241824,1206,Very High
128469,1370,Very High
128469,11262,Very High
128469,16358,Very High
128469,124,Very High
128469,1304,Very High
128469,1206,Very High
179496,1370,Very High
179496,11262,High
179496,39186,High
179496,124,Very High
183789,1370,Very High
183789,11262,Very High
183789,35732,High
183789,62074,Very High
183789,11490,Very High
183789,124,Very High
183789,1304,High
183789,35846,High
183789,10652,Very High
192300,11262,Very High
192300,35732,Very High
192300,39186,Very High
192300,16358,Very High
192300,11490,Very High
192300,124,Very High
192300,10808,Very High
203094,11262,Very High
203094,16358,Very High
203094,11490,Very High
203094,124,Very High
203094,1372,Very High
204222,1370,Very High
204222,30500,High
204222,54096,Very High
204222,11262,High
204222,35732,High
204222,50716,Very High
204222,36720,High
204222,34092,High
204222,124,Very High
204222,33886,High
204222,3382,High
204222,33534,High
204222,50724,Very High
204222,32496,High
204222,50718,Very High
204762,1370,Very High
204762,30500,High
204762,61542,Very High
204762,11262,Very High
204762,35732,High
204762,11490,Very High
204762,124,Very High
204762,1372,Very High
204762,10652,High
210840,11262,Very High
210840,11490,Very High
210840,60,Very High
211950,30500,Very High
211950,11262,Very High
211950,50716,Very High
211950,11490,Very High
211950,10808,Very High
211950,1304,Very High
211950,57414,High
211950,1206,Very High
216648,30500,High
216648,54096,High
216648,11262,Very High
216648,35732,High
216648,50716,Very High
216648,11490,Very High
216648,10652,High
216648,57414,High
216648,50718,Very High
216648,56696,High
225669,1370,High
225669,11262,Very High
225669,35732,High
225669,11490,Very High
225669,10808,Very High
242388,30500,Very High
242388,11262,Very High
242388,35732,High
242388,39186,Very High
242388,11490,Very High
242388,124,Very High
242388,33886,Very High
242388,3382,Very High
242388,10808,High
242388,32496,Very High
242388,1206,Very High
71409,1370,Very High
71409,30500,High
71409,11262,Very High
71409,35732,High
71409,50716,High
71409,16358,Very High
71409,11490,Very High
71409,124,Very High
71409,33886,Very High
71409,57414,High
71409,56696,Very High
186657,1370,High
186657,30500,High
186657,11262,Very High
186657,11490,Very High
186657,124,High
186657,52918,High
186657,10808,Very High
186657,10652,High
186657,32496,High
186657,50718,Very High
186657,56696,Very High
203100,30500,High
203100,11262,Very High
203100,11490,Very High
203100,10808,Very High
203460,1370,Very High
203460,30500,High
203460,54096,High
203460,11262,Very High
203460,50716,Very High
203460,16358,Very High
203460,11490,Very High
203460,124,Very High
203460,33886,Very High
203460,3382,Very High
203460,10808,Very High
203460,1372,Very High
203460,49888,Very High
203460,10652,Very High
203460,51316,High
203460,33534,Very High
203460,53406,High
203460,50720,High
203460,50724,High
203460,32496,Very High
203460,50718,High
203460,50962,High
203790,1370,Very High
203790,54096,High
203790,11262,Very High
203790,35732,High
203790,39186,High
203790,16358,Very High
203790,11490,Very High
203790,124,Very High
203790,33886,Very High
203790,3382,Very High
203790,10808,Very High
203790,1372,Very High
203790,1304,High
203790,37644,High
203790,60978,Very High
203790,42132,High
203790,32496,Very High
203790,57414,High
203790,36762,High
207243,56714,High
207243,11262,Very High
207243,35732,Very High
207243,50716,High
207243,39186,High
207243,34092,High
207243,33886,High
207243,3382,High
207243,59816,Very High
207243,60978,Very High
207243,10652,High
207243,42132,High
207243,50724,High
207243,32496,Very High
207243,55632,Very High
207243,57414,Very High
207243,59396,Very High
207243,55798,Very High
207243,57522,Very High
207243,55638,Very High
207243,56484,Very High
209994,1370,Very High
209994,11262,High
209994,16358,Very High
209994,10652,High
209994,50720,Very High
209994,50724,Very High
219021,1370,Very High
219021,11262,Very High
219021,35732,Very High
219021,16358,Very High
219021,11490,Very High
219021,124,Very High
219021,1304,High
219021,10652,Very High
219021,1206,Very High
231909,11262,High
231909,34092,Very High
231909,16358,Very High
231909,124,Very High
231909,33886,High
231909,3382,High
231909,50718,Very High
59703,30500,High
59703,54096,High
59703,11262,Very High
59703,50716,High
59703,39186,Very High
59703,34092,Very High
59703,11490,Very High
