customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
206451,51,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
192942,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
192942,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
192942,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
192942,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
192942,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
192942,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
192942,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
192942,51,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
192942,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
248202,51,62074,MAYORISTA,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very High
248202,51,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
248202,51,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248202,51,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
205107,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
205107,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
205107,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210234,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210234,51,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
210234,51,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
210234,51,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
207600,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
207600,51,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
207600,51,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
207600,51,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
207600,51,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
207600,51,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
207600,51,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
207600,51,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154041,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
207600,51,63510,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
25743,51,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
25743,51,16358,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
25743,51,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
25743,51,33886,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
210234,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
210234,51,63220,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,High
210234,51,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
210234,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
25743,51,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
204762,51,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
244092,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153303,51,124,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
205191,51,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
205191,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
205191,51,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
205191,51,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
243927,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
243927,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
243927,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
243927,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
243927,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
243927,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
243927,51,50274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
243927,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
243927,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
243927,51,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
243927,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
243927,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
207339,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
205191,51,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
207339,51,36720,MAYORISTA,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
205191,51,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
207339,51,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
205191,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
205191,51,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
231057,51,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
231057,51,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Medium
231057,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
191226,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
191226,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
191226,51,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
191226,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
191226,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
203241,51,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
203241,51,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203241,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
203241,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
203241,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
231057,51,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
231057,51,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
205191,51,62944,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
207339,51,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
207339,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
207339,51,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
61692,51,61280,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
61692,51,59396,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
61692,51,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
61692,51,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
61692,51,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
61692,51,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
61692,51,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
61692,51,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
61692,51,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
61692,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
61692,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210876,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
210876,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210876,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very High
210876,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
210876,51,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
210876,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
61692,51,62944,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
61692,51,63186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
61692,51,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206412,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
207339,51,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
207339,51,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
207339,51,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
207339,51,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
205191,51,11490,MAYORISTA,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Low
205191,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
205191,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
205191,51,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203241,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
248550,51,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
248550,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206412,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206412,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206412,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206412,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
206412,51,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Low
206412,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
206412,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
248550,51,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
210876,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203241,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
248682,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203256,51,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203256,51,61540,ABARROTES,3,Brand 52,GASEOSAS,LOW,LATA,0.25,Very High
203256,51,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,High
203256,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
203256,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
203256,51,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
203256,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
203256,51,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
190113,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
190113,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
190113,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
190113,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
190113,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
203256,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
203256,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
203256,51,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,High
154113,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
189045,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
206364,51,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
189045,51,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Medium
189045,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
210954,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210954,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
210954,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
210954,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
210954,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
210954,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210954,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
210954,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210954,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206364,51,51316,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
206364,51,55632,CANAL FRIO,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
154113,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
189045,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
189045,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
189045,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
189045,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
189045,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
189045,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206364,51,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
206364,51,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206364,51,61280,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
190776,51,63360,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Low
248706,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
248706,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
248706,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210897,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
210897,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203256,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203247,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
231057,51,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231057,51,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
231057,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
191223,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191223,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191223,51,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
191223,51,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
191223,51,63510,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
248682,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
190776,51,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
190776,51,62376,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
190776,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
190776,51,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
206364,51,62274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,High
190152,51,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
190152,51,39186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
190152,51,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203256,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
203256,51,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,High
203256,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
248706,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
203247,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248706,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
248706,51,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
248706,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
206364,51,63136,CANAL FRIO,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
206364,51,63188,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206364,51,63360,CANAL FRIO,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
206364,51,63510,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
190776,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
190776,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
248706,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
61824,51,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210876,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
231057,51,62276,MAYORISTA,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Medium
210813,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210813,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
210813,51,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
210813,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
210813,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
210813,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
210813,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191316,51,1370,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191316,51,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
191316,51,33886,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
210810,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210810,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210795,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210795,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
210795,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191451,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
191451,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
204762,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
191451,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
191256,51,63510,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
191256,51,63188,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210816,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
244041,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
244041,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
248301,51,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
203199,51,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203199,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210816,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
210816,51,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
191256,51,1304,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191256,51,1370,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
191256,51,10652,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
191256,51,30500,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
191256,51,35732,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
191256,51,49888,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
191256,51,54096,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
191256,51,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
191256,51,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
191256,51,63360,CANAL FRIO,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very High
203181,51,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203181,51,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
204762,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
61482,51,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
61482,51,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
61482,51,10808,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Low
61482,51,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
207366,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
207366,51,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
207366,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
207366,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
210678,51,63538,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
210678,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
210678,51,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
210678,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
210678,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
210678,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
210678,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
210678,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210678,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
