customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
206481,44,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206481,44,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
206481,44,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
206481,44,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
206481,44,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
225390,44,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
222906,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
222906,44,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
222906,44,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
211806,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
203268,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208572,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
216822,44,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
186384,44,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
207129,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
207129,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
207129,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
207129,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
207129,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
67740,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
216822,44,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
67740,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
166995,44,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,High
166995,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
72918,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
72918,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
72918,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
186384,44,50718,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
186384,44,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
186384,44,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
166995,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
208572,44,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
216822,44,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
216822,44,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
181371,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
181371,44,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
181371,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
181371,44,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
203268,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
186384,44,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
186384,44,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
208572,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
216822,44,11490,MAYORISTA,4,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
155085,44,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
154578,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
206988,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
186384,44,59822,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
186384,44,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
225480,44,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206988,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
206988,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
216822,44,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210633,44,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
229536,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
197529,44,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
129153,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
232827,44,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
226140,44,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
226140,44,54290,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
226140,44,61280,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very High
208488,44,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208488,44,59822,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208488,44,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
220713,44,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
232827,44,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
208488,44,44302,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
208488,44,35846,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
206475,44,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very Low
206475,44,63188,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153867,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153867,44,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
153867,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
153867,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
64365,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208488,44,39186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
64365,44,50272,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
232827,44,10652,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
232827,44,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
181203,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
181203,44,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
181203,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
181203,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
222750,44,55632,ABARROTES,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
222750,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
96444,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
96444,44,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
232827,44,44302,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
96444,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211767,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
211767,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
211767,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
220713,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
236226,44,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
236226,44,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
232827,44,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
232827,44,61280,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
96444,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
163578,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
153888,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
217494,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
187707,44,51974,MAYORISTA,3,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
187707,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
187707,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
187707,44,57804,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
187707,44,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
187707,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
64365,44,50274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
64365,44,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,High
187707,44,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
64365,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
250653,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
164541,44,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
61482,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
129153,44,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
129153,44,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
61482,44,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
61482,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
129153,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
129153,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
208488,44,35732,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
220713,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
206478,44,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
195249,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
195249,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
195249,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
208488,44,34092,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
208488,44,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
208488,44,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
66924,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
66924,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220713,44,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
66924,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
187707,44,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
187707,44,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187707,44,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
187707,44,44302,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
187707,44,50272,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
187707,44,50274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,High
206478,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
206478,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
187707,44,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
206964,44,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
206964,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203454,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154506,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
246054,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
246054,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
129264,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
238218,44,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
238218,44,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
203673,44,124,RESTAURANT,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Medium
203673,44,1370,RESTAURANT,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154506,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203673,44,3382,RESTAURANT,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Very Low
203673,44,11262,RESTAURANT,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
238218,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
176403,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
62817,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
62817,44,61540,MAYORISTA,3,Brand 52,GASEOSAS,LOW,LATA,0.25,Medium
203052,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
203052,44,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
203052,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
203673,44,10652,RESTAURANT,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
190113,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
154506,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
176403,44,53406,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
182565,44,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
182565,44,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
129264,44,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
172719,44,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
129264,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
129264,44,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
248682,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
182565,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
176403,44,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
182565,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
182565,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
172719,44,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
198855,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
198855,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
222711,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
222711,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
222711,44,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,High
222711,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
182565,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
182565,44,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
203052,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
62817,44,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
61824,44,63186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
61824,44,62274,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
61824,44,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
63690,44,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
63690,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203145,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203145,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203145,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
61824,44,63188,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
61824,44,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
61824,44,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
247974,44,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
247974,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
247974,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
61824,44,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
203112,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203112,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203724,44,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
61824,44,35846,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
62817,44,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
208449,44,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
63690,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
62817,44,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
153279,44,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
153279,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153279,44,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
203673,44,16358,RESTAURANT,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
203673,44,50274,RESTAURANT,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
203112,44,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
203112,44,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
208449,44,62074,ABARROTES,4,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
203673,44,56714,RESTAURANT,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
206439,44,1304,RESTAURANT,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206439,44,11262,RESTAURANT,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
206439,44,57414,RESTAURANT,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
199479,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208449,44,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
199479,44,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
63690,44,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
63690,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
248706,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
205122,44,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
182565,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
64218,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210141,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
210141,44,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
210141,44,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
210141,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
223089,44,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
223089,44,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
223089,44,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very High
203820,44,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210141,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
203820,44,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
203820,44,35846,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
181101,44,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
181101,44,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
181101,44,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
181101,44,35732,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
181101,44,50274,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
181101,44,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
181101,44,63186,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
203820,44,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
181101,44,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
216498,44,61540,ABARROTES,4,Brand 52,GASEOSAS,LOW,LATA,0.25,Low
216498,44,16358,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
59700,44,63186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
230331,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
230331,44,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
230331,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
210834,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
232029,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
232029,44,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
212397,44,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
216498,44,50716,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
212397,44,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
210834,44,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
232029,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
232029,44,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
216498,44,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
216498,44,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
233091,44,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
