244173,35732
244173,16358
244173,124
244173,61558
244173,53160
244173,35846
244173,61560
244173,50718
244173,56696
64893,11262
64893,39186
64893,11490
64893,33886
64893,35846
64893,10652
238878,1370
238878,11262
238878,124
238878,63510
155043,56714
155043,11262
155043,54290
155043,63218
155043,63220
155043,55798
155043,56484
161058,11262
161058,35732
161058,33886
161058,10808
161058,35846
161058,10652
235335,1370
235335,30500
235335,11262
235335,34092
235335,11490
235335,33886
235335,3382
235335,10652
235335,50724
235335,63510
235335,32496
235335,63360
235335,56696
209880,30500
209880,61542
209880,54096
209880,39186
209880,33886
209880,53160
209880,10652
209880,53406
209880,50720
209880,63510
205812,11262
205812,16358
205812,1304
205812,33534
205812,1206
65637,1370
65637,30500
65637,11262
65637,50716
65637,16358
65637,124
65637,33886
186951,11262
186951,61552
186951,16358
186951,1304
172590,1370
172590,124
172590,1304
65049,1370
65049,11262
156339,11262
156339,33886
156339,3382
156339,1304
156339,1206
153999,1370
153999,11262
153999,63510
237840,1370
237840,11262
237840,35732
237840,61558
237840,49888
237840,35846
237840,61560
237840,63510
183366,1370
183366,30500
183366,54096
183366,11262
183366,50716
183366,39186
183366,34092
183366,11490
183366,33886
183366,3382
183366,60978
183366,10652
183366,61028
183366,63510
183366,32496
183366,63360
183366,50718
183366,53258
240918,11262
240918,34092
240918,33886
240918,3382
179436,11262
179436,50716
179436,39186
179436,50724
196302,1370
196302,11262
196302,39186
196302,34092
196302,11490
196302,33886
196302,3382
196302,10808
196302,35846
196302,57414
200964,30500
200964,11262
200964,50716
200964,39186
200964,62074
200964,11490
200964,33886
200964,3382
200964,50968
200964,33534
200964,50724
200964,50970
200964,63510
200964,50718
210615,54096
210615,11262
210615,61552
210615,50716
210615,39186
210615,61280
210615,11490
210615,124
210615,52918
210615,60
210615,61558
210615,53160
210615,60978
210615,50724
210615,61560
210615,63510
64353,1370
64353,11262
64353,35732
64353,16358
64353,124
64353,33886
64353,35846
203064,1370
203064,61542
203064,61552
203064,16358
203064,124
203064,1372
203064,1304
203064,1206
224787,1370
224787,11262
224787,16358
224787,11490
224787,124
224787,60
229536,11262
229536,39186
229536,11490
229536,37644
229536,10652
229536,53046
240990,11262
240990,36720
240990,34092
240990,11490
240990,124
240990,33886
240990,3382
240990,10808
240990,1304
240990,10652
240990,33534
240990,50718
240990,1206
69249,30500
69249,56714
69249,54096
69249,11262
69249,50716
69249,39186
69249,34092
69249,60522
69249,52918
69249,33886
69249,3382
69249,53160
69249,60978
69249,10652
69249,42132
69249,62944
69249,63510
69249,63360
69249,55798
69249,53256
69249,53048
69249,62860
69249,56484
69249,53258
192942,61364
192942,30500
192942,61542
192942,11262
192942,61552
192942,34092
192942,61280
192942,11490
192942,33886
192942,3382
192942,10808
192942,61558
192942,1304
192942,50968
192942,60978
192942,10652
192942,51316
192942,33534
192942,50720
192942,50724
192942,50970
192942,61028
192942,63510
192942,32496
192942,61540
192942,50962
203127,1370
203127,11262
203127,35732
203127,16358
203127,11490
203127,124
203127,10808
223728,30500
223728,11262
223728,35732
223728,50716
223728,34092
223728,11490
223728,124
223728,33886
223728,60
223728,3382
223728,10808
223728,1304
223728,35846
223728,33534
223728,50724
223728,63188
223728,63510
183813,1370
183813,16358
183813,11490
183813,124
183813,10808
183813,35846
175815,1370
175815,30500
175815,16358
166002,30500
166002,61542
166002,11262
166002,50716
166002,33886
166002,3382
166002,62944
166002,63510
166002,32496
166002,63418
166002,62860
208092,11262
208092,35732
208092,39186
208092,11490
208092,10808
208092,1304
208092,35846
208092,42132
123150,54096
123150,50716
123150,39186
123150,16358
123150,33886
123150,3382
123150,37644
123150,60978
123150,10652
123150,42132
210585,11262
210585,50716
210585,39186
210585,11490
210585,60
210585,61558
210585,60978
210585,61560
166029,61542
166029,16358
166029,11490
166029,1372
166029,63188
166029,32496
166029,63186
166029,63418
166029,58504
208692,11262
208692,35732
208692,39186
208692,34092
208692,11490
208692,33886
208692,3382
208692,10808
208692,10652
208692,33534
208692,63510
208692,32496
68496,1370
68496,54096
68496,39186
68496,16358
68496,124
68496,52918
68496,53160
209184,11262
209184,39186
220632,1370
220632,54096
220632,11262
220632,35732
220632,11490
220632,124
220632,33886
220632,10808
220632,10652
166599,56714
166599,35732
166599,11490
166599,10808
166599,10652
166599,55798
166599,56484
199479,30500
199479,11262
199479,35732
199479,50716
199479,34092
199479,11490
199479,33886
199479,3382
199479,10808
199479,10652
199479,63188
199479,63510
199479,63360
199479,50718
199479,63418
208812,61364
208812,61542
208812,11262
208812,35732
208812,61552
208812,36720
208812,16358
208812,124
208812,3382
208812,1372
208812,60978
208812,35846
208812,10652
208812,33534
208812,36722
208812,32496
208812,1206
80925,11262
80925,35732
80925,33886
80925,10652
80925,50720
80925,50724
80925,50718
80925,50962
209793,1370
209793,54096
209793,11262
209793,39186
209793,11490
209793,124
209793,1304
209793,63510
209793,1206
153912,56714
153912,61542
153912,56484
206646,30500
206646,61542
206646,11262
206646,11490
206646,33886
206646,3382
206646,10808
206646,61558
206646,1304
206646,10652
206646,61560
206646,32496
206646,1206
206613,30500
206613,11262
206613,11490
206613,10808
206613,32496
192768,61364
192768,30500
192768,11262
192768,61552
192768,50716
192768,34092
192768,61280
192768,11490
192768,33886
192768,3382
192768,10808
192768,61558
192768,60978
192768,10652
192768,51316
192768,33534
192768,50720
192768,50724
192768,61028
192768,63510
192768,32496
192768,61540
192768,50962
211761,1370
211761,11262
211761,35732
211761,36720
211761,39186
211761,11490
211761,10808
211761,37644
211761,35846
211761,42132
211761,36722
211761,36762
204375,30500
204375,11262
204375,39186
204375,44302
204375,11490
204375,124
204375,10808
204375,42132
204375,63188
204375,63510
204375,44660
204375,44644
204375,44664
233559,1370
233559,11262
233559,35732
233559,35846
214968,30500
214968,61542
214968,16358
214968,11490
214968,124
214968,52918
214968,10808
214968,53160
214968,10652
214968,32496
214968,61540
214968,1206
186942,1370
186942,30500
186942,11262
186942,16358
186942,11490
186942,10808
186942,61558
186942,1304
208794,30500
208794,61542
208794,11262
208794,35732
208794,36720
208794,16358
208794,60978
208794,10652
208794,63510
208794,63360
208794,63538
212586,49888
212586,63510
207498,30500
207498,11262
207498,33886
207498,3382
207498,1304
207498,32496
245976,1370
245976,30500
245976,11262
245976,16358
245976,33886
154953,11262
154953,39186
154953,59396
198981,11262
198981,34092
198981,16358
198981,124
198981,33886
198981,3382
198981,61558
198981,35846
198981,32496
198981,57414
198981,56696
198981,55638
226848,30500
226848,11262
226848,11490
226848,10808
95988,30500
95988,11262
95988,35732
95988,50716
95988,11490
95988,10652
95988,63510
95988,32496
95988,50718
171684,1370
171684,11262
171684,33886
204774,1370
204774,49888
204774,55632
204774,57414
204774,57522
204774,55638
207999,1370
207999,11262
207999,11490
207999,10808
207999,1304
207999,49888
207999,63510
207999,1206
182295,1370
182295,30500
182295,11262
182295,35732
182295,50716
182295,11490
182295,124
182295,52918
182295,10808
182295,10652
182295,63510
182295,32496
182295,63360
182295,63538
165684,49888
209625,11262
64845,11262
64845,35732
64845,36720
64845,11490
64845,35846
64845,10652
203166,1370
203166,11262
203166,35732
203166,50716
203166,16358
203166,11490
203166,124
203166,10808
203166,10652
203166,63510
211542,1370
211542,30500
211542,54096
211542,11262
211542,50716
211542,39186
211542,34092
211542,16358
211542,11490
211542,33886
211542,10808
211542,50724
211542,50718
224280,1370
224280,16358
224280,124
224280,60
250977,30500
250977,62074
250977,1304
250977,33534
250977,63510
250977,32496
250977,57414
250977,50718
227670,30500
227670,11262
227670,11490
227670,10808
227670,10652
227670,62944
227670,32496
227670,50718
227670,62860
208116,11262
208116,62074
208116,35846
153438,1370
153438,35732
153438,10652
153438,63188
153438,57414
250020,30500
250020,62074
250020,1304
250020,33534
250020,63510
250020,32496
250020,57414
250020,50718
154404,1370
154404,10808
154404,1372
154404,57414
205332,61364
205332,1370
205332,61542
205332,16358
205332,124
203868,1370
203868,11262
203868,35732
203868,52918
203868,50720
250284,30500
250284,11262
250284,35732
250284,33886
250284,50274
250284,3382
250284,63510
155034,56714
155034,54290
155034,1304
155034,10652
155034,55798
155034,55638
155034,56484
229812,10652
192717,11262
192717,61280
192717,16358
192717,11490
192717,124
192717,1372
192717,60978
244731,30500
244731,54096
244731,35732
244731,39186
244731,34092
244731,124
244731,33886
244731,3382
244731,1372
244731,48298
244731,59822
244731,53160
244731,35846
244731,10652
244731,42132
244731,63188
244731,62944
244731,63510
244731,32496
244731,63360
244731,63418
244731,53046
244731,53256
244731,59776
244731,62860
244731,53258
243981,1370
243981,30500
243981,54096
243981,11262
243981,35732
243981,50716
243981,11490
243981,124
243981,33886
243981,3382
243981,33534
243981,50720
243981,50724
243981,32496
243981,50718
243981,52620
243981,50962
250653,11262
250653,35732
250653,11490
250653,124
250653,33886
250653,3382
250653,10652
250653,32496
250653,62274
167136,1370
167136,11262
167136,35732
167136,16358
167136,11490
167136,124
167136,10808
244971,11262
244971,35732
244971,50716
244971,39186
244971,11490
244971,52918
244971,10808
244971,37644
244971,42132
244971,63188
244971,63510
244971,63186
244971,63418
244971,62400
245868,60
245868,63188
180471,56714
180471,50716
242505,30500
242505,61542
242505,54096
242505,11262
242505,34092
242505,16358
242505,11490
242505,33886
242505,3382
242505,1304
242505,33534
242505,32496
242505,1206
217002,1370
217002,54096
217002,11262
217002,16358
217002,124
217002,63188
217002,1206
210342,30500
210342,11262
210342,35732
210342,50716
210342,61558
210342,35846
210342,32496
204924,11262
204924,50716
204924,11490
204924,3382
204924,1304
204924,10652
153138,11262
153138,35732
222843,30500
222843,11262
222843,35732
222843,11490
222843,60
222843,35846
222843,10652
240852,34092
240852,33886
234951,11262
234951,57804
234951,33886
234951,60
234951,1304
234951,60978
234951,55632
234951,56696
234951,55638
177921,11262
190152,1370
190152,11262
190152,50716
190152,36720
190152,39186
190152,34092
190152,16358
190152,11490
190152,124
190152,33886
190152,3382
190152,10808
190152,10652
190152,33534
190152,63510
250221,1370
250221,30500
250221,11262
250221,35732
250221,50716
250221,11490
250221,52918
250221,33886
250221,3382
250221,10808
250221,63510
250221,32496
250221,50718
250221,1206
251085,30500
251085,62074
251085,1304
251085,33534
251085,63510
251085,32496
251085,57414
251085,50718
244005,30500
244005,54096
244005,11262
244005,35732
244005,50716
244005,61280
244005,16358
244005,11490
244005,52918
244005,33886
244005,50274
244005,3382
244005,10808
244005,48298
244005,53160
244005,50268
244005,50720
244005,50724
244005,63510
244005,50718
244005,52620
244005,50962
246711,30500
246711,11262
246711,35732
246711,39186
246711,11490
246711,33886
246711,3382
246711,10808
246711,10652
246711,33534
246711,63510
246711,32496
246711,57414
246711,63360
246711,50718
246711,62378
68676,30500
68676,54096
68676,11262
68676,39186
68676,33886
68676,53160
68676,63510
68676,59396
68676,53048
68676,56484
251625,11262
251625,35732
251625,11490
251625,124
251625,33886
251625,3382
251625,10652
251625,32496
251625,62274
199242,1370
199242,11262
199242,35732
199242,50716
199242,34092
199242,11490
199242,33886
199242,3382
199242,10652
199242,50724
199242,62944
199242,63510
199242,32496
199242,63360
199242,50718
199242,50962
199242,62860
218958,1370
218958,54096
218958,11262
218958,39186
218958,61280
218958,16358
218958,11490
218958,124
218958,33886
218958,1304
219030,1370
219030,16358
219030,124
219030,33886
219030,63510
219030,1206
250629,30500
250629,62074
250629,1304
250629,33534
250629,63510
250629,32496
250629,57414
250629,50718
251235,30500
251235,62074
251235,1304
251235,33534
251235,63510
251235,32496
251235,57414
251235,50718
188106,50270
188106,54096
188106,53160
188106,60978
188106,10652
188106,59396
188106,50718
188106,59776
198855,1370
198855,11262
198855,35732
198855,48574
198855,16358
198855,11490
198855,124
198855,33886
198855,3382
198855,63188
198855,56696
198855,36762
216822,1370
216822,30500
216822,56714
216822,54096
216822,11262
216822,16358
216822,124
216822,33886
216822,3382
216822,1372
216822,1304
216822,33534
216822,32496
216822,1206
248796,30500
248796,11262
248796,35732
248796,50716
248796,11490
248796,33886
248796,10808
248796,35846
248796,10652
248796,63510
248796,63418
248796,62170
67056,1370
67056,16358
67056,124
212595,11262
212595,63510
212595,1206
219132,1370
219132,11262
219132,16358
219132,11490
219132,124
219132,10652
219132,1206
248871,1370
248871,11262
248871,35732
248871,16358
248871,11490
248871,124
248871,10808
248871,1372
248871,1304
248871,10652
248871,1206
193542,30500
193542,54096
193542,11262
193542,50716
193542,34092
193542,61280
193542,11490
193542,33886
193542,3382
193542,60978
193542,10652
193542,50268
193542,50720
193542,50724
193542,61028
193542,32496
193542,50718
193542,61540
193542,50962
251442,54096
251442,11262
251442,36720
251442,39186
251442,11490
251442,124
251442,3382
251442,10808
251442,10652
251442,63510
251442,63538
175878,30500
248724,35732
248724,11490
248724,10808
248724,35846
191553,1370
191553,42132
191553,63188
191553,63510
204717,30500
204717,62074
204717,1304
204717,33534
204717,63510
204717,32496
204717,57414
204717,50718
252405,30500
252405,62074
252405,1304
252405,33534
252405,63510
252405,32496
252405,57414
252405,50718
174195,54096
174195,11262
174195,35732
174195,11490
174195,61558
174195,1206
159330,11262
159330,49888
154374,11262
154374,39186
154374,11490
154374,10808
167364,1370
167364,54096
167364,16358
167364,124
167364,10652
167364,63510
167364,62378
211344,30500
211344,11262
211344,35732
211344,39186
211344,34092
211344,124
211344,52918
211344,33886
211344,60
211344,3382
211344,10808
211344,10652
211344,33534
211344,32496
211344,63360
249063,11262
249063,35732
249063,16358
249063,11490
249063,124
249063,10808
249063,1372
249063,63360
249063,63218
249063,63220
249063,1206
251169,11262
251169,35732
251169,11490
251169,10808
251169,63510
251169,50718
198534,11262
198534,35732
198534,50716
198534,11490
198534,124
198534,52918
198534,35846
198534,50720
241218,11262
241218,35732
241218,34092
241218,11490
241218,33886
241218,3382
241218,10808
241218,1206
224211,30500
224211,54096
224211,60
224211,63510
224211,62274
69060,56714
69060,54096
69060,11262
69060,50716
69060,39186
69060,34092
69060,60522
69060,52918
69060,33886
69060,3382
69060,53160
69060,42132
69060,63510
69060,57414
69060,63360
69060,59396
69060,55798
69060,53256
69060,59776
69060,53048
69060,56484
154509,16358
154509,124
250974,30500
250974,62074
250974,1304
250974,33534
250974,63510
250974,32496
250974,57414
250974,50718
211632,1370
211632,30500
211632,54096
211632,11262
211632,50716
211632,39186
211632,16358
211632,32496
154665,11262
154665,10808
154665,1372
154665,10652
154665,63510
154665,59396
154665,63186
252081,11262
252081,35732
252081,11490
252081,124
252081,33886
252081,3382
252081,10652
252081,32496
252081,62274
248550,1370
248550,11262
248550,35732
248550,16358
248550,11490
248550,124
248550,10808
248550,1372
248550,33534
248550,32496
252774,30500
252774,62074
252774,1304
252774,33534
252774,63510
252774,32496
252774,57414
252774,50718
203727,30500
203727,11262
203727,34092
203727,61280
203727,11490
203727,33886
203727,3382
203727,10808
203727,60978
203727,10652
203727,61028
203727,32496
247374,11262
247374,63188
247374,57414
247374,63186
247374,1206
180195,50716
180195,50720
180195,50724
249222,1370
249222,11490
249222,1206
198873,30500
198873,54096
198873,11262
198873,35732
198873,50716
198873,36720
198873,39186
198873,11490
198873,33886
198873,3382
198873,10808
198873,61558
198873,35846
198873,42132
198873,33534
198873,50724
198873,32496
198873,56696
198873,56484
203151,1370
203151,11262
203151,57804
203151,16358
203151,11490
203151,124
203151,10808
203151,1304
153084,35732
153084,62944
153084,62860
154560,10808
154560,1304
182556,1370
182556,30500
182556,11262
182556,50716
182556,11490
182556,53160
182556,10652
182556,63510
182556,32496
182556,63360
182556,63136
182556,63540
199044,1370
199044,11262
199044,35732
199044,34092
199044,11490
199044,124
199044,3382
199044,10808
199044,63510
199044,50718
246915,1370
246915,30500
246915,39186
246915,16358
246915,124
246915,33886
246915,3382
246915,33534
246915,32496
173667,54096
173667,11262
173667,35732
173667,11490
173667,33886
173667,35846
173667,10652
173667,53046
173667,53256
173667,53258
228948,30500
228948,11262
228948,39186
228948,11490
228948,59816
228948,59822
228948,1304
228948,42132
228948,32496
228948,63186
247134,1370
247134,11262
247134,124
247134,1372
247134,1304
247134,1206
232788,61542
232788,35732
232788,61552
157236,1370
157236,56714
157236,11262
157236,11490
157236,124
155052,56714
155052,57804
155052,54290
155052,53386
155052,55632
155052,59396
155052,56696
155052,54864
155052,55798
155052,55638
155052,56484
195447,1370
195447,30500
195447,11262
195447,11490
195447,10808
203454,30500
203454,11262
203454,16358
203454,11490
203454,33886
203454,3382
203454,10808
203454,60978
203454,10652
203454,50720
203454,50724
203454,63510
203454,32496
203454,50718
219450,11262
219450,11490
219450,63188
201741,1370
201741,11262
201741,35732
201741,62074
201741,11490
201741,10808
201741,61558
201741,1304
201741,10652
201741,61560
207123,11262
207123,11490
207123,10808
207123,1304
207123,10652
226827,1370
226827,30500
226827,11262
226827,16358
226827,11490
226827,124
226827,33886
226827,10808
226827,1304
226827,33534
226827,32496
226827,1206
243546,54096
243546,11262
243546,11490
204189,30500
204189,50270
204189,54096
204189,50716
204189,36720
204189,39186
204189,34092
204189,52918
204189,33886
204189,50272
204189,49888
204189,46632
204189,51316
204189,33534
204189,50268
204189,50724
204189,59394
204189,63510
204189,32496
204189,50718
204189,48980
204189,10790
204189,50962
204057,30500
204057,11262
204057,35732
204057,11490
204057,35846
204057,10652
204057,63510
203055,61364
203055,1370
203055,61542
203055,61552
203055,16358
203055,61558
203055,1372
203055,61540
154008,30500
154008,11262
155337,11262
155337,1304
155337,10652
188847,1370
188847,11262
188847,35732
188847,16358
188847,11490
188847,10808
188847,35846
188847,10652
166005,1370
166005,11262
166005,11490
166005,33886
166005,3382
166005,10652
166005,63510
166005,32496
166005,63186
166005,63418
227223,30500
227223,11262
227223,35732
227223,52918
237675,1370
237675,61672
237675,11262
237675,11490
237675,61558
237675,61560
219231,1370
219231,11262
219231,34092
219231,61280
219231,33886
219231,3382
219231,63360
207822,11262
207822,35732
207822,11490
207822,1304
207822,1206
219420,11262
181371,1370
181371,11262
181371,35732
181371,39186
181371,62074
181371,16358
181371,11490
181371,124
181371,10652
153288,11262
153288,11490
154383,11262
154383,10808
208473,35846
227829,30500
227829,11262
227829,62074
227829,11490
227829,10652
227829,32496
177873,1370
177873,56714
177873,11262
177873,11490
177873,1304
208068,30500
208068,11262
154821,30500
154821,62274
194601,61672
194601,54096
194601,11262
194601,35732
194601,50716
194601,39186
194601,11490
194601,124
194601,52918
194601,3382
194601,10808
194601,53160
194601,51316
194601,50720
194601,50724
194601,63510
194601,63360
194601,50718
194601,56696
154713,11262
154713,35732
154713,50716
154713,39186
154713,10808
154713,10652
154713,62944
154713,62860
206514,30500
206514,11262
206514,11490
206514,33886
206514,10652
206514,62944
206514,63510
206514,59396
206514,62860
153867,56714
153867,61542
153867,48574
153867,61552
153867,61558
153867,48298
153867,1304
153867,61560
206838,30500
206838,11262
206838,35732
206838,11490
206838,10808
206838,10652
209829,61542
209829,39186
209829,37644
209829,53160
206763,1370
206763,11262
206763,11490
206763,59822
206763,60978
206763,10652
206763,63188
200364,1370
200364,30500
200364,50716
200364,34092
200364,16358
200364,11490
200364,33886
200364,3382
200364,10808
200364,50968
200364,50970
200364,63510
200364,32496
200364,50718
223776,30500
223776,11262
223776,50716
223776,11490
223776,60
223776,50968
223776,35846
223776,50720
223776,50724
223776,63510
223776,50718
223776,50962
65052,1370
65052,11262
65052,35732
181704,11262
203511,30500
203511,54096
203511,11262
203511,35732
203511,11490
203511,10808
203511,60978
203511,10652
203511,53406
203511,50724
203511,53386
203511,50718
203511,54864
203511,53394
203511,53258
195378,11262
195378,35732
195378,39186
195378,63510
208617,11262
208617,11490
208617,124
208617,1304
208617,60978
208617,10652
208617,57414
208617,1206
208521,30500
208521,11262
208521,35732
208521,50716
208521,39186
208521,11490
208521,33886
208521,3382
208521,10808
208521,33534
208521,50724
208521,63510
208521,32496
208521,59396
208521,50718
221196,11262
221196,35732
221196,50716
221196,39186
221196,11490
221196,33886
221196,60
221196,3382
221196,1372
221196,10652
221196,51316
221196,50724
221196,63510
221196,32496
221196,50718
210978,30500
210978,50716
210978,16358
210978,11490
210978,60
210978,50968
210978,10652
210978,50720
210978,50724
210978,50970
210978,32496
210978,57414
210978,50962
157080,1370
157080,11262
157080,34092
157080,16358
157080,11490
157080,124
157080,33886
206799,11262
206799,11490
206799,10652
210627,30500
210627,11262
210627,35732
210627,61552
210627,39186
210627,61280
210627,60
210627,61558
210627,35846
210627,61560
212445,1370
212445,30500
212445,11262
212445,35732
212445,50716
212445,61280
212445,16358
212445,11490
212445,124
212445,33886
212445,3382
212445,10808
212445,10652
212445,50724
212445,63510
212445,59396
212445,1206
207267,30500
207267,11262
207267,50716
207267,39186
207267,33886
207267,3382
207267,35846
207267,42132
207267,32496
63876,1370
63876,11262
63876,16358
63876,11490
63876,124
63876,10808
63876,1304
206991,11262
206991,11490
206991,1304
206991,10652
206991,1206
166362,1370
166362,30500
166362,61542
166362,11262
166362,35732
166362,11490
166362,33886
166362,3382
166362,10652
166362,63188
166362,63360
228564,1370
228564,30500
228564,11262
228564,35732
228564,16358
228564,124
228564,33886
228564,3382
228564,1372
228564,63510
228564,32496
220302,54096
220302,11262
220302,50716
220302,11490
220302,124
220302,10808
220302,10652
220302,63510
220302,32496
220302,53258
210111,61542
210111,11490
210111,124
210111,10808
210111,1304
210111,1206
195582,1370
195582,30500
195582,11262
195582,11490
195582,10808
176595,1370
176595,56714
176595,11262
176595,16358
176595,124
176595,3382
176595,56696
176595,55798
176595,56484
65328,11262
65328,63188
154035,1370
154035,10652
185817,30500
185817,54096
185817,11262
185817,35732
185817,39186
185817,10652
128685,11262
128685,35732
244065,61672
244065,54096
244065,11262
244065,35732
244065,11490
244065,61560
244065,50718
60762,54096
60762,11490
153882,56714
153882,61542
153882,48574
153882,61558
153882,61560
153882,56696
153882,56484
212637,30500
212637,54096
212637,11262
212637,35732
212637,11490
153423,1370
153423,11262
153423,10808
153423,10652
220095,54096
220095,33886
212235,1370
212235,11262
212235,34092
212235,60978
212235,10652
212235,61028
154518,1370
154518,61542
154518,11262
154518,124
153279,11262
153279,35732
153279,11490
153279,63188
153279,63360
233427,1370
233427,11262
233427,35732
233427,35846
188685,1370
188685,16358
188685,11490
163578,1370
163578,11262
163578,11490
163578,10652
205731,1370
205731,16358
205731,124
190113,1370
190113,11262
190113,34092
190113,16358
190113,11490
190113,124
190113,33886
190113,3382
190113,10808
190113,1372
190113,10652
183459,1370
183459,30500
183459,54096
183459,11262
183459,35732
183459,50716
183459,11490
183459,10808
183459,35846
183459,10652
183459,50724
183459,63510
183459,32496
183459,50718
183459,54864
64860,30500
64860,11262
64860,35732
64860,36720
64860,39186
64860,35846
64860,10652
183675,11262
183675,11490
183675,57414
183675,50718
149634,1370
149634,11262
149634,124
149634,1372
149634,1304
149634,63510
203784,11262
203784,50716
203784,10652
238875,1370
238875,11262
238875,16358
242130,11262
242130,11490
242130,60
242130,10808
242130,1206
242412,1370
242412,30500
242412,11262
242412,50716
242412,11490
242412,33886
242412,10808
242412,1304
242412,62944
242412,63510
242412,62860
249981,30500
249981,11262
249981,35732
249981,33886
249981,50274
249981,3382
249981,63510
251967,11262
251967,35732
251967,11490
251967,124
251967,33886
251967,3382
251967,10652
251967,32496
251967,62274
246618,30500
246618,11262
246618,35732
246618,50716
246618,39186
246618,11490
246618,52918
246618,3382
246618,10808
246618,33534
246618,50724
246618,63510
246618,32496
246618,63360
246618,62274
246618,50718
246618,56696
246618,53046
246618,52620
244866,30500
244866,54096
244866,11262
244866,35732
244866,39186
244866,11490
244866,33886
244866,3382
244866,53160
244866,33534
244866,63510
244866,32496
244866,53256
244866,53258
210810,11262
210810,35732
210810,61552
210810,60
210810,61558
210810,61560
215247,1370
215247,54096
215247,11262
215247,48574
215247,39186
215247,61280
215247,16358
215247,11490
215247,124
215247,52918
215247,60
215247,10808
215247,53160
215247,10652
215247,42132
215247,50724
215247,57414
215247,56696
215247,61540
215247,52620
215247,48694
154740,11262
154740,39186
154740,10808
207147,56714
207147,11262
207147,35732
207147,36720
207147,34092
207147,57804
207147,11490
207147,33886
207147,3382
207147,10808
207147,54290
207147,10652
207147,33534
207147,36722
207147,32496
207147,55632
207147,59396
207147,56696
207147,55798
207147,59776
207147,56484
249081,1370
249081,11262
249081,35732
249081,16358
249081,11490
249081,124
249081,1372
249081,1304
249081,1206
247260,1370
247260,16358
247260,124
247260,1304
247260,49888
247260,62274
195894,11262
195894,35732
195894,34092
195894,11490
195894,33886
195894,35846
252057,30500
252057,11262
252057,35732
252057,33886
252057,50274
252057,3382
252057,63510
251817,30500
251817,11262
251817,35732
251817,33886
251817,50274
251817,3382
251817,63510
183786,16358
183786,11490
183786,10808
183786,35846
218121,1370
218121,30500
218121,54096
218121,11262
218121,62074
218121,11490
218121,124
218121,63188
203661,54096
203661,11262
203661,11490
251631,30500
251631,62074
251631,1304
251631,33534
251631,63510
251631,32496
251631,57414
251631,50718
180801,1370
180801,11262
180801,124
180801,1304
180801,1206
226140,1370
226140,30500
226140,11262
226140,35732
226140,50716
226140,16358
226140,11490
226140,33886
226140,1372
226140,32496
226140,63360
247002,54096
247002,11262
247002,11490
247002,124
247002,1304
247002,63510
247002,32496
247002,62274
247002,1206
249294,30500
249294,39186
249294,11490
249294,33886
249294,1304
249687,1370
249687,56714
249687,11262
249687,35732
249687,16358
249687,11490
249687,124
249687,1372
248205,11262
248205,39186
248205,124
247962,30500
247962,11262
247962,50716
247962,34092
247962,11490
247962,33886
247962,3382
247962,10808
247962,33534
247962,50720
247962,50724
247962,63510
247962,32496
247962,50718
251619,54096
251619,11262
251619,36720
251619,39186
251619,11490
251619,124
251619,3382
251619,10808
251619,10652
251619,63510
251619,63538
163554,30500
163554,56714
163554,11262
163554,11490
163554,10652
163554,59394
163554,10790
248706,1370
248706,56714
248706,11262
248706,16358
248706,11490
248706,10808
248706,10652
251382,30500
251382,62074
251382,1304
251382,33534
251382,63510
251382,32496
251382,57414
251382,50718
203181,11262
203181,10652
157710,1370
157710,30500
157710,11262
157710,16358
157710,11490
157710,124
157710,33534
250362,30500
250362,62074
250362,1304
250362,33534
250362,63510
250362,32496
250362,57414
250362,50718
232452,30500
232452,61542
232452,11262
232452,35732
232452,61552
232452,33886
232452,3382
232452,61558
232452,10652
232452,56696
207345,30500
207345,56714
207345,11262
207345,35732
207345,50716
207345,39186
207345,34092
207345,11490
207345,33886
207345,3382
207345,60978
207345,35846
207345,10652
207345,61028
207345,32496
207345,55798
207345,56484
221247,30500
221247,54096
221247,11262
221247,35732
221247,50716
221247,57804
221247,11490
221247,124
221247,33886
221247,60
221247,3382
221247,10808
221247,1372
221247,10652
221247,32496
235842,30500
235842,11262
235842,35732
235842,50716
235842,34092
235842,11490
235842,3382
235842,35846
235842,32496
235842,50718
184113,1370
184113,11262
184113,35732
184113,124
184113,1304
184113,1206
205821,30500
205821,11262
205821,35732
205821,50716
205821,34092
205821,33886
205821,53160
205821,33534
205821,32496
154494,1370
154494,11262
154494,35732
154494,16358
154494,11490
154494,124
154494,63188
206343,30500
206343,61672
206343,11262
206343,35732
206343,50716
206343,39186
206343,34092
206343,11490
206343,33886
206343,3382
206343,10808
206343,37644
206343,10652
206343,42132
206343,50724
206343,32496
213987,1370
213987,30500
213987,11262
213987,48574
213987,61552
213987,50716
213987,11490
213987,124
213987,33886
213987,60
213987,1304
213987,32496
213987,1206
213987,48694
192756,1370
192756,11262
192756,35732
192756,61280
192756,11490
192756,10808
192756,60978
192756,10652
192756,33534
192756,50720
192756,61028
192756,32496
192756,61540
187974,30500
187974,54096
187974,11262
187974,35732
187974,39186
187974,61280
187974,62074
187974,33886
187974,50274
187974,3382
187974,53160
187974,60978
187974,10652
187974,33534
187974,32496
187974,50718
227295,11262
227295,35732
227295,11490
227295,35846
184674,11262
184674,61028
155403,11262
155403,1304
212505,1370
212505,11262
212505,11490
212505,124
212505,10808
212505,10652
178818,30500
178818,11262
178818,50716
