222750,1304
222750,1206
191229,1370
191229,30500
191229,34092
191229,124
191229,33886
191229,3382
191229,10652
240912,1370
240912,34092
240912,33886
240912,3382
207156,30500
207156,35732
207156,50716
207156,36720
207156,34092
207156,11490
207156,33886
207156,3382
207156,10808
207156,35846
207156,10652
207156,33534
207156,36722
207156,32496
187395,30500
187395,54096
187395,60978
187395,10652
153348,11262
186882,1370
186882,30500
186882,11262
186882,16358
186882,11490
186882,124
186882,52918
186882,61558
186882,32496
178068,35732
178068,1304
178068,61560
178068,1206
210897,11262
210897,50716
210897,11490
210897,50724
210897,32496
228753,30500
228753,35732
228753,32496
188100,30500
188100,54096
188100,35732
188100,61280
188100,3382
188100,53160
188100,60978
188100,33534
188100,32496
202638,11490
202638,10808
222225,30500
222225,11262
222225,50716
222225,11490
222225,60
222225,3382
222225,10808
222225,33534
222225,50724
222225,32496
153315,56714
153315,11262
153315,10652
179088,1370
179088,11262
179088,39186
179088,16358
179088,124
210882,30500
210882,11262
210882,11490
210882,60
210882,10808
153204,11262
153204,11490
153204,63188
211236,30500
211236,35732
211236,60
211236,10808
211236,10652
211236,63188
221151,30500
221151,54096
221151,11262
221151,35732
221151,50716
221151,34092
221151,11490
221151,33886
221151,60
221151,3382
221151,10808
221151,35846
221151,10652
221151,33534
221151,63510
221151,32496
221151,63360
221151,50718
63690,30500
63690,11262
63690,34092
63690,11490
63690,33886
63690,3382
63690,10808
63690,50968
63690,50724
63690,32496
63690,1206
157311,1370
157311,11262
157311,11490
153600,1370
215517,11262
215517,35732
215517,48574
215517,60
215517,35846
215517,57414
215517,56696
215517,57522
204243,1370
204243,54096
204243,39186
204243,124
204243,42132
204243,33534
204243,32496
204243,44644
165915,1370
165915,61542
165915,11262
165915,61552
165915,33886
205905,1370
205905,30500
205905,11262
205905,1304
205905,63510
205905,50718
153885,1370
153885,56714
153885,61542
153885,11262
153885,61552
153885,57804
153885,16358
153885,124
153885,54290
153885,1304
153885,59394
153885,55632
153885,57414
153885,59396
153885,56696
153885,48980
153885,55798
153885,55638
153885,56484
62811,1370
62811,11262
62811,50716
62811,11490
62811,33886
62811,10808
62811,50724
181203,1370
181203,30500
181203,11262
181203,16358
181203,124
181203,3382
191316,1370
223389,30500
223389,60
223389,3382
223389,10808
223389,10652
178257,1370
178257,61672
178257,61542
178257,11262
178257,61552
178257,16358
178257,11490
178257,124
178257,61558
178257,61560
178257,32496
216564,11262
216564,11490
216564,33886
216564,1304
216564,10652
56871,1370
56871,11262
56871,35732
56871,16358
56871,124
206076,1370
206076,35732
206076,50716
206076,10652
206076,63510
207465,30500
207465,11262
207465,35732
207465,36720
207465,39186
207465,34092
207465,11490
207465,33886
207465,3382
207465,10808
207465,37644
207465,42132
207465,36722
207465,32496
207465,36762
246720,30500
246720,3382
246720,32496
246720,50718
187839,54096
187839,35732
187839,124
187839,53160
187839,60978
187839,35846
187839,10652
187839,63510
187839,50718
187839,53256
187839,53258
183645,11262
183645,35732
183645,50716
183645,35846
183645,50718
241350,10808
220218,30500
220218,54096
220218,11262
220218,124
220218,33886
220218,1372
220218,10652
220218,53406
220218,32496
220218,53258
210633,11262
210633,35732
210633,61552
210633,50716
210633,39186
210633,11490
210633,60
210633,35846
210633,61560
210633,63510
210633,61540
67740,54096
67740,53160
207582,1370
207582,30500
207582,11262
207582,35732
207582,34092
207582,11490
207582,33886
207582,3382
207582,1304
207582,32496
244173,1370
244173,54096
244173,35732
244173,16358
244173,124
244173,61558
244173,53160
244173,35846
244173,61560
244173,56696
64893,11262
64893,35732
64893,33886
64893,35846
238878,1370
238878,11262
155043,56714
155043,11262
155043,63218
155043,63220
155043,55798
155043,56484
161058,11262
161058,35732
161058,11490
161058,33886
161058,35846
161058,10652
235335,1370
235335,11262
235335,11490
235335,124
235335,3382
235335,63510
235335,32496
209880,30500
209880,61542
209880,11262
209880,35732
209880,39186
209880,33886
209880,37644
209880,53160
209880,10652
209880,42132
209880,53406
209880,50720
209880,62944
209880,63510
209880,57414
209880,54864
209880,63540
209880,62860
209880,63508
205812,35732
205812,16358
205812,124
205812,1304
65637,1370
65637,50716
65637,16358
65637,124
65637,33886
65637,1304
186951,11262
186951,16358
186951,124
186951,10808
186951,1304
186951,1206
172590,1370
172590,16358
172590,124
65049,1370
65049,35732
156339,11262
156339,11490
156339,33886
156339,3382
156339,1304
156339,1206
153999,11262
153999,11490
237840,35732
237840,11490
237840,61558
237840,35846
237840,61560
237840,62944
237840,63510
237840,63360
237840,62860
237840,63508
183366,1370
183366,30500
183366,54096
183366,11262
183366,35732
183366,50716
183366,39186
183366,34092
183366,11490
183366,33886
183366,3382
183366,53160
183366,60978
183366,10652
183366,61028
183366,63510
183366,32496
183366,63360
183366,63538
183366,63540
183366,53258
65058,11262
65058,33886
65058,63510
240918,11262
240918,34092
240918,33886
240918,3382
179436,11262
179436,50716
179436,39186
179436,16358
196302,1370
196302,11262
196302,34092
196302,11490
196302,33886
196302,3382
196302,10808
196302,35846
200964,30500
200964,11262
200964,50716
200964,62074
200964,11490
200964,33886
200964,3382
200964,50968
200964,33534
200964,50724
200964,50970
200964,32496
200964,50718
210615,30500
210615,11262
210615,61552
210615,50716
210615,39186
210615,61280
210615,11490
210615,60
210615,61558
210615,53160
210615,60978
210615,61560
210615,63510
210615,63360
210615,62274
210615,61540
64353,1370
64353,11262
64353,35732
64353,16358
64353,124
64353,35846
64353,63510
203064,1370
203064,61542
203064,61552
203064,16358
203064,11490
203064,124
203064,1372
203064,1206
224787,1370
224787,11262
224787,16358
224787,11490
224787,124
224787,60
229536,11262
229536,39186
229536,11490
229536,37644
229536,10652
229536,63510
229536,32496
229536,53046
240990,1370
240990,11262
240990,36720
240990,34092
240990,11490
240990,124
240990,33886
240990,3382
240990,10808
240990,35846
240990,33534
240990,1206
69249,56714
69249,54096
69249,11262
69249,50716
69249,39186
69249,34092
69249,61280
69249,60522
69249,52918
69249,33886
69249,3382
69249,53160
69249,60978
69249,10652
69249,42132
69249,61028
69249,63510
69249,63360
69249,56696
69249,53046
69249,54864
69249,55798
69249,53394
69249,62616
69249,53256
69249,53048
69249,56484
69249,53258
192942,61364
192942,30500
192942,61542
192942,11262
192942,61552
192942,50716
192942,34092
192942,61280
192942,11490
192942,33886
192942,3382
192942,61558
192942,50968
192942,60978
192942,10652
192942,51316
192942,33534
192942,50268
192942,50720
192942,50724
192942,61560
192942,50970
192942,61028
192942,63510
192942,32496
192942,61540
192942,50962
203127,1370
203127,11262
203127,35732
203127,16358
203127,124
203127,10808
223728,1370
223728,30500
223728,35732
223728,16358
223728,11490
223728,124
223728,33886
223728,60
223728,3382
223728,10808
223728,1372
223728,1304
223728,35846
223728,33534
223728,50724
223728,63510
183813,1370
183813,11262
183813,16358
183813,124
183813,35846
175815,30500
175815,63510
175815,63538
166002,30500
166002,61542
166002,11262
166002,33886
166002,3382
166002,63510
166002,32496
208092,11262
208092,39186
208092,11490
208092,10808
208092,35846
208092,42132
123150,1370
123150,54096
123150,50716
123150,36720
123150,39186
123150,34092
123150,52918
123150,33886
123150,3382
123150,37644
123150,53160
123150,10652
123150,42132
123150,53256
123150,53258
210585,11262
210585,50716
210585,39186
210585,61280
210585,11490
210585,60
210585,61558
210585,60978
210585,61560
166029,1370
166029,61542
166029,11262
166029,61552
166029,16358
166029,11490
166029,1372
166029,63188
166029,32496
166029,63186
166029,63418
208692,30500
208692,11262
208692,35732
208692,34092
208692,11490
208692,33886
208692,3382
208692,10808
208692,60978
208692,10652
208692,33534
208692,32496
208692,63360
208692,63538
68496,1370
68496,54096
68496,39186
68496,16358
68496,124
68496,52918
68496,53160
68496,53256
68496,53048
68496,53258
209184,11262
209184,39186
220632,30500
220632,54096
220632,11262
220632,35732
220632,11490
220632,124
220632,33886
220632,10808
220632,10652
220632,63510
166599,56714
166599,11262
166599,35732
166599,61552
166599,11490
166599,10808
166599,10652
166599,63188
166599,55798
166599,56484
199479,11262
199479,35732
199479,50716
199479,34092
199479,11490
199479,33886
199479,3382
199479,10808
199479,10652
199479,63510
199479,32496
199479,63360
199479,56696
199479,63538
208812,61364
208812,1370
208812,61542
208812,11262
208812,35732
208812,61552
208812,36720
208812,16358
208812,124
208812,1372
208812,60978
208812,35846
208812,33534
208812,36722
208812,32496
208812,61540
80925,1370
80925,11262
80925,35732
80925,16358
80925,33886
80925,3382
80925,10652
80925,50724
80925,50718
80925,56696
209793,1370
209793,11262
209793,39186
209793,11490
209793,124
209793,1304
209793,1206
153912,56714
153912,61542
153912,56484
206646,30500
206646,61542
206646,11262
206646,61552
206646,11490
206646,33886
206646,3382
206646,10808
206646,61558
206646,1304
206646,10652
206646,61560
206646,32496
206646,1206
206613,30500
206613,11262
206613,11490
206613,10808
206613,62944
206613,63510
206613,32496
206613,63360
206613,62860
206613,63508
192768,61364
192768,30500
192768,61542
192768,11262
192768,61552
192768,50716
192768,34092
192768,61280
192768,62074
192768,11490
192768,33886
192768,3382
192768,10808
192768,61558
192768,60978
192768,10652
192768,33534
192768,50720
192768,50724
192768,61028
192768,63510
192768,61540
211761,1370
211761,11262
211761,35732
211761,36720
211761,39186
211761,11490
211761,33886
211761,37644
211761,35846
211761,10652
211761,42132
211761,36722
211761,36762
204375,30500
204375,54096
204375,11262
204375,35732
204375,39186
204375,44302
204375,11490
204375,10808
204375,59816
204375,1304
204375,60978
204375,42132
204375,62944
204375,63510
204375,57414
204375,44660
204375,44644
204375,44664
204375,62860
204375,44662
204375,63508
233559,11262
233559,35732
214968,1370
214968,30500
214968,11262
214968,16358
214968,11490
214968,52918
214968,60
214968,10808
214968,10652
214968,61028
186942,1370
186942,30500
186942,11262
186942,16358
186942,11490
186942,124
186942,10808
186942,1304
186942,60978
186942,1206
208794,1370
208794,61542
208794,11262
208794,61552
208794,36720
208794,16358
208794,60978
208794,10652
208794,36722
208794,62944
208794,63510
208794,32496
208794,63360
208794,63538
208794,62860
208794,63508
212586,1372
212586,63510
207498,30500
207498,11262
207498,35732
207498,36720
207498,34092
207498,11490
207498,33886
207498,3382
207498,1304
207498,37644
207498,36722
207498,32496
245976,63418
245976,58504
154953,11262
198981,1370
198981,11262
198981,34092
198981,16358
198981,124
198981,33886
198981,3382
198981,60978
198981,63188
198981,32496
198981,63360
198981,63218
198981,63220
198981,56696
198981,63538
198981,63540
198981,10790
226848,30500
226848,11262
226848,10808
95988,1370
95988,30500
95988,11262
95988,35732
95988,50716
95988,10652
95988,63510
95988,32496
171684,11490
171684,33886
171684,63360
171684,63418
171684,63538
204774,1370
204774,57804
204774,124
204774,49888
204774,57414
204774,57522
207999,11262
207999,35732
207999,11490
207999,10808
207999,49888
207999,1206
182295,11262
182295,50716
182295,11490
182295,124
182295,52918
182295,10652
182295,32496
182295,63360
182295,63538
182295,63540
165684,11262
209625,11262
209625,39186
64845,11262
64845,35732
64845,35846
64845,10652
203166,1370
203166,11262
203166,50716
203166,11490
203166,124
203166,10808
203166,10652
203166,63510
211542,1370
211542,30500
211542,54096
211542,11262
211542,50716
211542,39186
211542,34092
211542,16358
211542,11490
211542,33886
211542,10808
211542,50724
211542,50718
224280,16358
224280,60
250977,1370
250977,11262
250977,35732
250977,33886
250977,3382
250977,1304
250977,62944
250977,63510
250977,32496
250977,57414
250977,62860
250977,63508
227670,30500
227670,11262
227670,11490
227670,10808
227670,10652
227670,62944
227670,32496
227670,50718
227670,62860
227670,63508
208116,11262
208116,62074
153438,10652
250020,1370
250020,30500
250020,35732
250020,16358
250020,11490
250020,124
250020,33886
250020,3382
250020,10808
250020,1372
250020,1304
250020,10652
154404,1370
154404,1372
154404,33534
154404,32496
203868,30500
203868,11262
203868,35732
203868,63510
203868,50718
250284,1370
250284,30500
250284,11262
250284,35732
250284,11490
250284,10808
250284,1372
250284,10652
250284,32496
155034,56714
155034,57804
155034,54290
155034,59394
155034,55632
155034,59396
155034,56696
155034,54864
155034,55798
155034,55638
155034,59776
155034,56484
229812,10652
192717,1370
192717,11262
192717,61280
192717,16358
192717,124
192717,33886
192717,1372
192717,60978
244731,30500
244731,54096
244731,11262
244731,35732
244731,39186
244731,124
244731,33886
244731,3382
244731,48298
244731,53160
244731,10652
244731,42132
244731,63188
244731,62944
244731,63510
244731,63360
244731,63186
244731,53046
244731,63540
244731,53256
244731,62860
244731,53258
244731,58504
244731,63508
243981,1370
243981,54096
243981,11262
243981,35732
243981,50716
243981,11490
243981,124
243981,33886
243981,3382
243981,50968
243981,50720
243981,50724
243981,50970
243981,50718
243981,52620
243981,50962
250653,30500
250653,11262
250653,35732
250653,50716
250653,34092
250653,11490
250653,33886
250653,3382
250653,35846
250653,10652
250653,63510
250653,32496
250653,59396
167136,1370
167136,11262
167136,35732
167136,16358
167136,124
167136,61558
244971,11262
244971,50716
244971,39186
244971,11490
244971,52918
244971,10808
244971,37644
244971,10652
244971,42132
244971,63188
244971,63510
244971,63186
244971,63418
244971,44660
244971,44644
244971,44664
244971,58504
245868,11262
245868,39186
245868,60
245868,63188
245868,63186
245868,63418
245868,58504
180471,56714
180471,50716
180471,39186
242505,30500
242505,61542
242505,54096
242505,11262
242505,34092
242505,16358
242505,11490
242505,33886
242505,3382
242505,1304
242505,33534
242505,32496
242505,1206
217002,1370
217002,54096
217002,11262
217002,35732
217002,16358
217002,124
217002,33886
217002,3382
217002,63510
210342,30500
210342,11262
210342,35732
210342,50716
210342,61558
210342,60978
210342,35846
210342,32496
210342,56696
204924,61542
204924,50716
204924,11490
204924,1304
204924,10652
204924,50724
204924,61560
204924,1206
222843,11262
222843,35732
222843,11490
222843,33886
222843,60
222843,35846
222843,10652
240852,34092
240852,33886
234951,11262
234951,57804
234951,33886
234951,60
234951,3382
234951,1304
234951,56696
234951,55638
177921,37644
190152,1370
190152,11262
190152,50716
190152,36720
190152,39186
190152,34092
190152,16358
190152,11490
190152,124
190152,33886
190152,3382
190152,10808
190152,10652
190152,33534
190152,36722
250221,1370
250221,30500
250221,11262
250221,35732
250221,11490
250221,3382
250221,10808
250221,10652
250221,50718
251085,30500
251085,11262
251085,62074
251085,63510
251085,32496
244005,30500
244005,54096
244005,11262
244005,35732
244005,50716
244005,11490
244005,33886
244005,50274
244005,3382
244005,50968
244005,50268
244005,51974
244005,50720
244005,50724
244005,50970
244005,50718
244005,52620
244005,50962
246711,30500
246711,11262
246711,35732
246711,39186
246711,11490
246711,33886
246711,3382
246711,10808
246711,53160
246711,10652
246711,63510
246711,32496
246711,63360
246711,50718
68676,30500
68676,54096
68676,11262
68676,39186
68676,52918
68676,53160
68676,42132
68676,63510
68676,53046
68676,53256
68676,53048
68676,56484
68676,53258
251625,30500
251625,11262
251625,11490
251625,33886
251625,3382
251625,63510
251625,32496
251625,63360
251625,56696
251625,63418
251625,48980
199242,11262
199242,35732
199242,50716
199242,34092
199242,33886
199242,3382
199242,10808
199242,10652
199242,50724
199242,63510
199242,32496
199242,63218
199242,63220
199242,50718
199242,56696
199242,63538
199242,10790
218958,1370
218958,54096
218958,11262
218958,16358
218958,11490
218958,124
218958,1304
219030,1370
219030,11490
219030,124
219030,33886
219030,1304
219030,63510
219030,1206
250629,1370
250629,11262
250629,35732
250629,16358
250629,11490
250629,124
250629,33886
250629,3382
250629,10808
250629,1372
250629,10652
250629,32496
251235,30500
251235,11262
251235,62074
251235,63510
251235,32496
188106,30500
188106,50270
188106,54096
188106,11262
188106,35732
188106,53160
188106,60978
188106,50724
188106,50718
198855,1370
198855,11262
198855,35732
198855,34092
198855,16358
198855,11490
198855,124
198855,33886
198855,3382
198855,1372
198855,37644
198855,63188
198855,62944
198855,63510
198855,63360
198855,56696
198855,63538
198855,62860
198855,63508
216822,1370
216822,11262
216822,16358
216822,124
216822,33886
216822,3382
216822,33534
216822,32496
216822,56484
216822,1206
248796,30500
248796,56714
248796,11262
248796,35732
248796,50716
248796,11490
248796,33886
248796,10808
248796,53160
248796,35846
248796,10652
248796,63360
248796,63418
248796,62170
248796,48980
67056,1370
67056,16358
67056,124
212595,1370
212595,11262
219132,1370
219132,11262
219132,16358
219132,11490
219132,124
219132,10652
248871,35732
248871,16358
248871,11490
248871,124
248871,1372
248871,1304
248871,1206
193542,30500
193542,54096
193542,11262
193542,50716
193542,34092
193542,11490
193542,33886
193542,3382
193542,60978
193542,10652
193542,50720
193542,50724
193542,61028
193542,32496
193542,50718
193542,61540
193542,1206
251442,1370
251442,30500
251442,54096
251442,11262
251442,35732
251442,50716
251442,36720
251442,39186
251442,33886
251442,10808
251442,10652
251442,63510
175878,30500
175878,63510
175878,63360
175878,63538
248724,30500
248724,35732
248724,11490
248724,10808
191553,42132
204717,30500
204717,11262
204717,62074
204717,63510
204717,32496
252405,30500
252405,11262
252405,62074
252405,63510
252405,32496
174195,61558
174195,1206
159330,11262
154374,11262
154374,11490
154374,10808
167364,56714
167364,54096
167364,11262
167364,11490
167364,124
167364,62378
167364,56484
211344,30500
211344,11262
211344,35732
211344,39186
211344,34092
211344,61280
211344,124
211344,52918
211344,33886
211344,60
211344,3382
211344,10808
211344,10652
211344,33534
211344,53386
211344,32496
211344,63360
249063,1370
249063,11262
249063,16358
249063,11490
249063,1372
249063,1206
251169,1370
251169,11262
251169,35732
251169,34092
251169,10808
251169,63510
198534,11262
198534,35732
198534,50716
198534,11490
198534,124
198534,52918
198534,60978
198534,35846
198534,63418
241218,56714
241218,11262
241218,35732
241218,36720
241218,34092
241218,33886
241218,10808
241218,33534
224211,60
69060,56714
69060,54096
69060,11262
69060,50716
69060,39186
69060,34092
69060,52918
69060,33886
69060,53160
69060,10652
69060,42132
69060,59394
69060,63510
69060,63360
69060,59396
69060,53046
69060,54864
69060,55798
69060,53256
69060,59776
69060,53048
69060,56484
69060,53258
154509,1370
154509,11262
154509,16358
154509,124
154509,59822
250974,30500
250974,11262
250974,62074
250974,63510
250974,32496
211632,30500
211632,11262
211632,50716
211632,39186
211632,11490
211632,10808
211632,10652
211632,50724
211632,32496
211632,50718
154665,11490
154665,10808
154665,63510
154665,59396
154665,63186
252081,30500
252081,11262
252081,11490
252081,33886
252081,3382
252081,63510
252081,32496
252081,63360
252081,56696
252081,63418
252081,48980
248550,1370
248550,11262
248550,16358
248550,11490
248550,124
248550,10808
248550,1372
248550,1304
248550,35846
248550,10652
248550,33534
248550,32496
252774,30500
252774,11262
252774,62074
252774,63510
252774,32496
203727,30500
203727,61348
203727,11262
203727,34092
203727,61280
203727,11490
203727,33886
203727,3382
203727,10808
203727,60978
203727,33534
203727,61028
203727,32496
247374,1372
247374,63188
247374,62944
247374,57414
247374,63186
247374,62860
247374,1206
247374,63508
180195,50716
180195,124
180195,50724
249222,11262
249222,11490
198873,30500
198873,54096
198873,11262
198873,35732
198873,50716
198873,36720
198873,39186
198873,34092
198873,11490
198873,124
198873,33886
198873,3382
198873,10808
198873,61558
198873,37644
198873,60978
198873,10652
198873,42132
198873,33534
198873,50724
198873,61560
198873,36722
198873,63510
198873,32496
198873,63360
198873,56696
198873,36762
198873,55798
198873,56484
203151,1370
203151,11262
203151,16358
203151,11490
203151,10808
203151,63360
153084,35732
154560,10808
154560,59822
182556,30500
182556,11262
182556,50716
182556,39186
182556,11490
182556,10652
182556,62944
182556,32496
182556,63360
182556,63218
182556,63220
182556,63538
182556,63540
182556,10790
182556,62860
182556,63508
199044,1370
199044,11262
199044,35732
199044,50716
199044,34092
199044,11490
199044,33886
199044,3382
199044,10808
199044,60978
199044,10652
199044,63510
199044,32496
199044,63360
199044,56696
199044,63538
246915,1370
246915,30500
246915,39186
246915,16358
246915,124
246915,52918
246915,3382
246915,1372
246915,33534
246915,32496
246915,63360
173667,1370
173667,11262
173667,35732
173667,11490
173667,33886
173667,53046
173667,53256
173667,53258
228948,30500
228948,11262
228948,11490
228948,10808
228948,59822
228948,1304
228948,32496
228948,63186
247134,1304
247134,1206
232788,61542
232788,35732
157236,1370
157236,56714
157236,11262
157236,11490
157236,124
157236,56696
155052,56714
155052,57804
155052,54290
155052,53386
155052,59394
155052,55632
155052,59396
155052,56696
155052,54864
155052,48980
155052,55798
155052,55638
155052,59776
155052,56484
195447,30500
195447,11262
195447,11490
195447,33886
195447,10808
195447,63510
195447,32496
203454,30500
203454,11262
203454,16358
203454,11490
203454,33886
203454,50274
203454,3382
203454,50272
203454,60978
203454,50720
203454,50724
203454,63510
203454,32496
203454,63186
203454,50718
203454,50962
205722,1304
205722,1206
219450,11262
219450,11490
219450,1372
219450,1304
201741,1370
201741,11262
201741,35732
201741,62074
201741,11490
201741,10652
207123,61348
207123,11262
207123,11490
207123,10808
207123,10652
226827,1370
226827,30500
226827,11262
226827,16358
226827,11490
226827,124
226827,33886
226827,3382
226827,10808
226827,1304
226827,33534
226827,32496
243546,54096
243546,11262
243546,11490
243546,33886
243546,33534
204189,30500
204189,50270
204189,54096
204189,11262
204189,35732
204189,50716
204189,36720
204189,39186
204189,34092
204189,57804
204189,124
204189,52918
204189,33886
204189,50274
204189,3382
204189,54290
204189,50272
204189,49888
204189,50968
204189,60978
204189,10652
204189,33534
204189,50268
204189,53406
204189,50724
204189,53386
204189,59394
204189,63510
204189,32496
204189,63360
204189,59396
204189,50718
204189,48980
204189,53394
204189,50962
155100,33886
155100,10652
204057,54096
204057,35732
204057,11490
204057,35846
204057,63510
203055,61364
203055,1370
203055,61542
203055,61552
203055,16358
203055,124
203055,61558
203055,1372
203055,1304
203055,61540
154008,30500
154008,11262
154008,11490
155337,1370
155337,1304
188847,11262
188847,35732
188847,16358
188847,11490
188847,10808
188847,35846
188847,10652
166005,1370
166005,61542
166005,11262
166005,35732
166005,16358
166005,11490
166005,1372
166005,63510
166005,32496
166005,63186
227223,30500
227223,11262
227223,35732
227223,52918
237675,1370
237675,61672
237675,35732
237675,11490
237675,61558
237675,35846
237675,61560
219231,1370
219231,61280
219231,33886
219231,3382
219231,61558
219231,63510
219231,63360
207822,11262
207822,35732
207822,36720
207822,11490
207822,10808
207822,1304
207822,1206
181371,1370
181371,11262
181371,39186
181371,62074
181371,16358
181371,124
181371,1372
181371,10652
153288,11262
153288,11490
153288,1304
154383,11262
154383,10808
208473,11262
208473,35846
227829,30500
227829,11262
227829,62074
227829,11490
227829,10808
227829,32496
177873,1370
177873,56714
177873,11262
177873,11490
177873,10808
177873,1304
208068,30500
208068,11262
208068,10652
154821,30500
154821,53160
194601,30500
194601,61672
194601,54096
194601,11262
194601,35732
194601,50716
194601,39186
194601,11490
194601,124
194601,52918
194601,33886
194601,10808
194601,53160
194601,50968
194601,51316
194601,50720
194601,50724
194601,62944
194601,63510
194601,63360
194601,63218
194601,63220
194601,50718
194601,56696
194601,63538
194601,63540
194601,10790
194601,50962
194601,62860
194601,63508
154713,35732
154713,50716
154713,39186
154713,10808
154713,10652
154713,62944
154713,62860
154713,63508
206514,30500
206514,11262
206514,36720
206514,11490
206514,10652
206514,62944
206514,63510
206514,32496
206514,63360
206514,63218
206514,63220
206514,63538
206514,63540
206514,10790
206514,62860
206514,63508
153867,56714
153867,61542
153867,61552
153867,61558
153867,48298
153867,61560
206838,30500
206838,56714
206838,35732
206838,11490
206838,10808
206838,10652
209829,61542
209829,39186
209829,37644
209829,53160
209829,42132
209829,63188
209829,63510
209829,63360
209829,54864
206763,11262
206763,11490
206763,10652
206763,63188
206763,62944
206763,63510
206763,63360
206763,63218
206763,63220
206763,63538
206763,63540
206763,10790
206763,62860
206763,63508
200364,1370
200364,11262
200364,50716
200364,16358
200364,11490
200364,124
200364,33886
200364,3382
200364,10808
200364,63510
200364,32496
223776,1370
223776,30500
223776,11262
223776,35732
223776,50716
223776,11490
223776,33886
223776,60
223776,3382
223776,35846
223776,10652
223776,50720
223776,50724
223776,63510
223776,50718
223776,50962
65052,1370
65052,11262
65052,35732
181704,11262
203511,30500
203511,54096
203511,11262
203511,11490
203511,10808
203511,54290
203511,60978
203511,10652
203511,53406
203511,50724
203511,53386
203511,55632
203511,50718
203511,54864
203511,53394
203511,53256
203511,55638
203511,53258
195378,30500
195378,11262
195378,35732
195378,11490
195378,63510
208617,11262
208617,11490
208617,1304
208617,60978
208617,10652
208617,63510
208617,57414
208617,56696
208617,63538
208617,57522
208617,1206
208521,30500
208521,11262
208521,35732
208521,50716
208521,39186
208521,11490
208521,33886
208521,3382
208521,10808
208521,60978
208521,35846
208521,10652
208521,33534
208521,50724
208521,62944
208521,63510
208521,32496
208521,50718
208521,63538
208521,62860
208521,63508
221196,61364
221196,30500
221196,54096
221196,11262
221196,35732
221196,50716
221196,39186
221196,11490
221196,33886
221196,60
221196,3382
221196,1372
221196,10652
221196,51316
221196,50724
221196,62944
221196,63510
221196,32496
221196,63360
221196,63218
221196,63220
221196,63418
221196,63538
221196,63540
221196,10790
221196,62860
221196,58504
221196,63508
210978,30500
210978,11262
210978,50716
210978,16358
210978,11490
210978,60
210978,3382
210978,10808
210978,50720
210978,50724
210978,32496
210978,50962
157080,1370
157080,11262
157080,34092
157080,11490
157080,124
206799,11262
206799,11490
206799,10652
210627,11262
210627,35732
210627,61552
210627,39186
210627,61280
210627,11490
210627,60
210627,61558
210627,61560
210627,63510
210627,61540
212445,1370
212445,30500
212445,11262
212445,35732
212445,50716
212445,39186
212445,61280
212445,16358
212445,11490
212445,124
212445,33886
212445,60
212445,3382
212445,10808
212445,61558
212445,60978
212445,10652
212445,50724
212445,63510
212445,63360
212445,63538
212445,63540
212445,1206
207267,30500
207267,11262
207267,50716
207267,39186
207267,16358
207267,33886
207267,3382
207267,37644
207267,42132
207267,50724
207267,32496
63876,1370
63876,11262
63876,34092
63876,16358
63876,11490
63876,124
63876,33886
63876,3382
63876,1304
63876,10652
206991,11262
206991,11490
206991,1304
206991,10652
206991,33534
206991,1206
166362,61542
166362,11262
166362,35732
166362,61552
166362,16358
166362,11490
166362,33886
166362,10652
228564,1370
228564,30500
228564,35732
228564,16358
228564,124
228564,3382
228564,1372
228564,1304
228564,35846
228564,33534
228564,63510
228564,32496
228564,1206
220302,30500
220302,54096
220302,11262
220302,11490
220302,124
220302,10652
220302,63510
220302,53258
210111,61542
210111,11262
210111,11490
210111,124
210111,1304
210111,10652
210111,1206
195582,30500
195582,11262
195582,11490
195582,10808
195582,10652
195582,33534
195582,63510
176595,1370
176595,56714
176595,11262
176595,124
176595,63510
176595,63360
65328,11262
154035,1370
154035,56696
185817,1370
185817,30500
185817,54096
185817,11262
185817,35732
185817,10652
185817,61028
128685,11262
128685,35732
128685,33886
244065,54096
244065,11262
244065,35732
244065,50716
244065,11490
244065,1304
244065,35846
244065,51974
244065,50718
60762,54096
60762,11262
60762,11490
60762,1304
153882,56714
153882,61542
153882,61558
153882,61560
153882,56696
153882,55798
153882,56484
212637,30500
212637,54096
212637,11262
212637,35732
212637,34092
212637,11490
212637,33886
212637,60
153423,11262
153423,10808
153423,10652
220095,54096
220095,33886
220095,10652
212235,1370
212235,30500
212235,124
212235,60978
212235,10652
212235,61028
154518,1370
154518,61542
154518,11262
154518,61552
154518,11490
154518,124
153279,11262
153279,11490
153279,1304
233427,1370
233427,11262
233427,35732
233427,35846
188685,1370
188685,54096
188685,11262
188685,16358
188685,11490
188685,124
163578,1370
163578,56714
163578,11262
163578,11490
163578,10808
163578,10652
163578,56484
205731,1370
205731,16358
205731,1206
190113,1370
190113,11262
190113,34092
190113,16358
190113,11490
190113,124
190113,33886
190113,3382
190113,10808
190113,10652
190113,63510
183459,30500
183459,54096
183459,11262
183459,35732
183459,10808
183459,35846
183459,10652
183459,50724
183459,62944
183459,63510
183459,32496
183459,63360
183459,50718
183459,63538
183459,53394
183459,63540
183459,50962
183459,62860
183459,53258
183459,63508
64860,30500
64860,11262
64860,35732
64860,36720
64860,39186
64860,35846
64860,36722
183675,11262
183675,11490
149634,1370
149634,124
203784,11262
203784,50716
203784,1372
203784,10652
238875,11490
238875,124
242130,11262
242130,11490
242130,124
242130,10808
